,0,1,2,3,4,5
0,21,ian,ian ditullio,ian.ditullio@gmail.com,<11>.<21>,
1,22,myrïam,el' harraq,myri.elharraq@gmail.com,<11-f3l>i.<11-f2l><21>,
2,23,lieven,le roux,lieven.leroux@gmail.com,<11>.<20><21>,"The code should do a intelligent guessing of the firstname, lieven is in row number 12"
3,24,jordane,de villaret,jordane.devillaret@gmail.com,<11>.<20><21>,
4,25,salem,al shahrani,salem.alshahrani@gmail.com,<11>.<20><21>,
5,26,ronan,mc governronan,ronan.mcgovern@gmail.com,<11>.<20><22-f6l>,
6,27,saqr,fassi fehri,saqr.fassifehri@gmail.com,<11>.<20><21>,
7,28,katrin,de jaham,shrief.dejaham@gmail.com,shrief.<20><21>,"The code should do a intelligent guessing of the firstname, shrief is in row number 17"
8,29,nathalie,de louvigny,nathalie.delouvigny@gmail.com,<11>.<20><21>,
9,30,angelique,de simencourt,angelique.desimencourt@gmail.com,<11>.<20><21>,
10,31,smahane,elzbieta,smahane.elarouni@gmail.com,<11>.<11-f2l>arouni,"The code do a intelligent guessing of lastname, el arouni is present in row number 13"
11,32,jean,baptiste poulain,jeanbaptiste.poulain@gmail.com,<11><20>.<21>,
12,33,nelly,pais pereira,nelly.paispereira@gmail.com,<11>.<20><21>,
13,34,amir,ben mansour,amir.benmansour@gmail.com,<11>.<20><21>,
14,35,nicolas,de gols,nicolas.degols@gmail.com,<11>.<20><21>,
15,36,sander,de jong,sander.dejong@gmail.com,<11>.<20><21>,
16,37,mostafa,el enany,mostafa.elenany@gmail.com,<11>.<20><21>,
17,38,eric,a' laporte,eric.laporte@gmail.com,<11>.<21>,
18,39,anne-laure,chamorand,annelaure.chamorand@gmail.com,<11-f4l>l<1>ure.<22>,
19,40,bonifacio,d'costa kull,bonifacio.dcosta@gmail.com,<11>.dc<2>sta,
20,41,adele,de montmarin,adele.demontmarin@gmail.com,<11>.<20><21>,
21,42,caroline,de caigny,caroline.decaigny@gmail.com,<11>.<20><21>,
22,43,khang,nguyen trieu,khang.nguyentrieu@gmail.com,<11>.<20><21>,
23,44,barbara,de manincor,barbara.demanincor@gmail.com,<11>.<20><21>,
24,45,claire,le calvez,claire.lecalvez@gmail.com,<11>.<20><21>,
25,46,renate,van roon,renate.vanroon@gmail.com,<11>.<20><21>,
26,47,angelique,de simencourt,angelique.desimencourt@gmail.com,<11>.<20><21>,
27,48,ian,di tullio,ian.ditullio@gmail.com,<11>.<20><21>,
28,49,lennart,c bachmann,lennart.bachmann@gmail.com,<11>.<21>,
29,50,chad,guyer,cguyer@gmail.com,<1><22>,
30,51,marcel,de jong,marcel.dejong@gmail.com,<11>.<20><21>,
31,52,andrea,sala,andrea.sala@gmail.com,<11>.<22>,
32,53,armin,grathwohl,armin.grathwohl@gmail.com,<11>.<22>,
